id,cid,text,label,span,split
71,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-32,"[company] The Executive acknowledges and agrees that the Company is and will be the sole and absolute owner of all trademarks , service marks , domain names , patents , copyrights , trade dress , trade secrets , business names , rights of publicity , inventions , proprietary know - how and information of any type , whether or not in writing , and all other intellectual property used by the Company or held for use in the business of the Company , including all Company Intellectual Property .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
72,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-32,"[executive] The Executive acknowledges and agrees that the Company is and will be the sole and absolute owner of all trademarks , service marks , domain names , patents , copyrights , trade dress , trade secrets , business names , rights of publicity , inventions , proprietary know - how and information of any type , whether or not in writing , and all other intellectual property used by the Company or held for use in the business of the Company , including all Company Intellectual Property .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[2, 5]]}",test
73,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-32,"[company] The Executive further acknowledges and agrees that any and all derivative works , developments , or improvements based on intellectual property , materials and assets subject to this Section 6 created during the Employment Term ( including , without limitation , Company Intellectual Property ) shall be exclusively owned by the Company .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[45, 46]]}",test
74,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-32,"[executive] The Executive further acknowledges and agrees that any and all derivative works , developments , or improvements based on intellectual property , materials and assets subject to this Section 6 created during the Employment Term ( including , without limitation , Company Intellectual Property ) shall be exclusively owned by the Company .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[3, 6]]}",test
75,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-32,"[company] The Executive will cooperate with the Company and any of its affiliates , at no additional cost to such parties ( whether during or after the Employment Term ) , in the confirmation , registration , protection and enforcement of the rights and property of the Company and its affiliates in such intellectual property , materials and assets , including , without limitation , the Company Intellectual Property .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[2, 3]]}",test
76,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-32,"[executive] The Executive will cooperate with the Company and any of its affiliates , at no additional cost to such parties ( whether during or after the Employment Term ) , in the confirmation , registration , protection and enforcement of the rights and property of the Company and its affiliates in such intellectual property , materials and assets , including , without limitation , the Company Intellectual Property .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[2, 3]]}",test
77,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-33,"[company] All Confidential Information , Company Intellectual Property , files , records , correspondence , memoranda , notes or other documents ( including , without limitation , those in computer - readable form ) or property relating or belonging to the Company and affiliates , whether prepared by the Executive or otherwise coming into the Executive ’s possession or control in the course of the performance of the Executive ’s services under this Agreement , shall be the exclusive property of the Company and shall be delivered to the Company , and not retained by the Executive ( including , without limitation , any copies thereof ) , promptly upon request by the Company and , in any event , promptly upon termination of the Employment Term .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[83, 84], [74, 75]]}",test
78,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-33,"[executive] All Confidential Information , Company Intellectual Property , files , records , correspondence , memoranda , notes or other documents ( including , without limitation , those in computer - readable form ) or property relating or belonging to the Company and affiliates , whether prepared by the Executive or otherwise coming into the Executive ’s possession or control in the course of the performance of the Executive ’s services under this Agreement , shall be the exclusive property of the Company and shall be delivered to the Company , and not retained by the Executive ( including , without limitation , any copies thereof ) , promptly upon request by the Company and , in any event , promptly upon termination of the Employment Term .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[83, 84], [74, 75]]}",test
79,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-33,"[company] The Executive acknowledges and agrees that the Executive has no expectation of privacy with respect to the Company ’s telecommunications , networking or information processing systems ( including , without limitation , stored computer files , email messages and voice messages ) , and that the Executive ’s activity and any files or messages on or using any of those systems may be monitored at any time without notice .","[0, 0, 0, 1, 0, 0, 0]","{""per"": [[61, 62]]}",test
80,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-33,"[executive] The Executive acknowledges and agrees that the Executive has no expectation of privacy with respect to the Company ’s telecommunications , networking or information processing systems ( including , without limitation , stored computer files , email messages and voice messages ) , and that the Executive ’s activity and any files or messages on or using any of those systems may be monitored at any time without notice .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[2, 5]]}",test
81,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-34,"[company] The Executive acknowledges that a breach of the Executive ’s covenants and agreements contained in this Section 6 would cause irreparable damage to the Company and its affiliates , the exact amount of which would be difficult to ascertain , and that the remedies at law for any such breach or threatened breach would be inadequate .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
82,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-34,"[executive] The Executive acknowledges that a breach of the Executive ’s covenants and agreements contained in this Section 6 would cause irreparable damage to the Company and its affiliates , the exact amount of which would be difficult to ascertain , and that the remedies at law for any such breach or threatened breach would be inadequate .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[2, 3]]}",test
83,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-34,"[company] Accordingly , the Executive agrees that if the Executive materially breaches any of the covenants or agreements contained in this Section 6 , in addition to any other remedy which may be available at law or in equity , the Company and affiliates shall be entitled to : ( i ) cease or withhold payment to the Executive of any severance payments described in Section 7 , for which the Executive otherwise qualifies under such Section 7 , and the Executive shall promptly repay to the Company 90 % of any such severance payments the Executive previously received ( with the remaining 10 % serving as consideration for the Executive ’s release of claims described in Section 7(d ) , ( ii ) institute and prosecute proceedings in any court of competent jurisdiction for specific performance and injunctive and other equitable relief without bond or other security or a showing of irreparable harm or lack of an adequate remedy at law , and ( iii ) an equitable accounting by any court of competent jurisdiction of all profits or benefits arising out of such violation .","[0, 1, 0, 1, 0, 0, 0]","{""per"": [[30, 31]], ""ent"": [[81, 82], [43, 47]]}",test
84,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-34,"[executive] Accordingly , the Executive agrees that if the Executive materially breaches any of the covenants or agreements contained in this Section 6 , in addition to any other remedy which may be available at law or in equity , the Company and affiliates shall be entitled to : ( i ) cease or withhold payment to the Executive of any severance payments described in Section 7 , for which the Executive otherwise qualifies under such Section 7 , and the Executive shall promptly repay to the Company 90 % of any such severance payments the Executive previously received ( with the remaining 10 % serving as consideration for the Executive ’s release of claims described in Section 7(d ) , ( ii ) institute and prosecute proceedings in any court of competent jurisdiction for specific performance and injunctive and other equitable relief without bond or other security or a showing of irreparable harm or lack of an adequate remedy at law , and ( iii ) an equitable accounting by any court of competent jurisdiction of all profits or benefits arising out of such violation .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[4, 5], [81, 82]]}",test
