id,cid,text,label,span,split
68,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-32,"[entity1] All work performed by the Entity1 in authoring , composing , inventing , creating , developing or modifying Entity2 Intellectual Property and/or other work product to which copyright protection may attach during the course of the Entity1 ’s employment with the Entity2 shall be considered “ works made for hire ” to the extent permitted under applicable copyright law and will be considered the sole property of the Entity2 .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[60, 61], [42, 43]]}",test
69,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-32,"[entity1] To the extent such works , work product or Entity1 Intellectual Property are not considered “ works made for hire , ” all right , title , and interest to such works , work product and Entity1 Intellectual Property , including , but not limited to , all copyrights , patents , trademarks , rights of publicity , and trade secrets , is hereby assigned to the Entity1 and the Entity2 agrees , at the Entity1 ’s expense , to execute any documents requested by the Entity1 or any of its affiliates at any time in relation to such assignment .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[62, 66]]}",test
70,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-32,"[entity1] To the extent such works , work product or Entity2 Intellectual Property are not considered “ works made for hire , ” all right , title , and interest to such works , work product and Entity2 Intellectual Property , including , but not limited to , all copyrights , patents , trademarks , rights of publicity , and trade secrets , is hereby assigned to the Entity2 and the Entity1 agrees , at the Entity2 ’s expense , to execute any documents requested by the Entity2 or any of its affiliates at any time in relation to such assignment .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[71, 72]]}",test
71,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-32,"[entity2] The Entity1 acknowledges and agrees that the Entity2 is and will be the sole and absolute owner of all trademarks , service marks , domain names , patents , copyrights , trade dress , trade secrets , business names , rights of publicity , inventions , proprietary know - how and information of any type , whether or not in writing , and all other intellectual property used by the Entity2 or held for use in the business of the Entity2 , including all Entity2 Intellectual Property .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
72,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-32,"[entity2] The Entity2 acknowledges and agrees that the Entity1 is and will be the sole and absolute owner of all trademarks , service marks , domain names , patents , copyrights , trade dress , trade secrets , business names , rights of publicity , inventions , proprietary know - how and information of any type , whether or not in writing , and all other intellectual property used by the Entity1 or held for use in the business of the Entity1 , including all Entity1 Intellectual Property .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[2, 5]]}",test
73,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-32,"[entity1] The Entity2 further acknowledges and agrees that any and all derivative works , developments , or improvements based on intellectual property , materials and assets subject to this Section 6 created during the Employment Term ( including , without limitation , Entity1 Intellectual Property ) shall be exclusively owned by the Entity1 .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[45, 46]]}",test
74,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-32,"[entity2] The Entity2 further acknowledges and agrees that any and all derivative works , developments , or improvements based on intellectual property , materials and assets subject to this Section 6 created during the Employment Term ( including , without limitation , Entity1 Intellectual Property ) shall be exclusively owned by the Entity1 .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[3, 6]]}",test
75,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-32,"[entity2] The Entity1 will cooperate with the Entity2 and any of its affiliates , at no additional cost to such parties ( whether during or after the Employment Term ) , in the confirmation , registration , protection and enforcement of the rights and property of the Entity2 and its affiliates in such intellectual property , materials and assets , including , without limitation , the Entity2 Intellectual Property .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[2, 3]]}",test
76,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-32,"[entity1] The Entity1 will cooperate with the Entity2 and any of its affiliates , at no additional cost to such parties ( whether during or after the Employment Term ) , in the confirmation , registration , protection and enforcement of the rights and property of the Entity2 and its affiliates in such intellectual property , materials and assets , including , without limitation , the Entity2 Intellectual Property .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[2, 3]]}",test
77,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-33,"[entity1] All Confidential Information , Entity1 Intellectual Property , files , records , correspondence , memoranda , notes or other documents ( including , without limitation , those in computer - readable form ) or property relating or belonging to the Entity1 and affiliates , whether prepared by the Entity2 or otherwise coming into the Entity2 ’s possession or control in the course of the performance of the Entity2 ’s services under this Agreement , shall be the exclusive property of the Entity1 and shall be delivered to the Entity1 , and not retained by the Entity2 ( including , without limitation , any copies thereof ) , promptly upon request by the Entity1 and , in any event , promptly upon termination of the Employment Term .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[83, 84], [74, 75]]}",test
78,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-33,"[entity1] All Confidential Information , Entity2 Intellectual Property , files , records , correspondence , memoranda , notes or other documents ( including , without limitation , those in computer - readable form ) or property relating or belonging to the Entity2 and affiliates , whether prepared by the Entity1 or otherwise coming into the Entity1 ’s possession or control in the course of the performance of the Entity1 ’s services under this Agreement , shall be the exclusive property of the Entity2 and shall be delivered to the Entity2 , and not retained by the Entity1 ( including , without limitation , any copies thereof ) , promptly upon request by the Entity2 and , in any event , promptly upon termination of the Employment Term .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[83, 84], [74, 75]]}",test
79,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-33,"[entity1] The Entity2 acknowledges and agrees that the Entity2 has no expectation of privacy with respect to the Entity1 ’s telecommunications , networking or information processing systems ( including , without limitation , stored computer files , email messages and voice messages ) , and that the Entity2 ’s activity and any files or messages on or using any of those systems may be monitored at any time without notice .","[0, 0, 0, 1, 0, 0, 0]","{""per"": [[61, 62]]}",test
80,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-33,"[entity1] The Entity1 acknowledges and agrees that the Entity1 has no expectation of privacy with respect to the Entity2 ’s telecommunications , networking or information processing systems ( including , without limitation , stored computer files , email messages and voice messages ) , and that the Entity1 ’s activity and any files or messages on or using any of those systems may be monitored at any time without notice .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[2, 5]]}",test
81,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-34,"[entity2] The Entity1 acknowledges that a breach of the Entity1 ’s covenants and agreements contained in this Section 6 would cause irreparable damage to the Entity2 and its affiliates , the exact amount of which would be difficult to ascertain , and that the remedies at law for any such breach or threatened breach would be inadequate .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
82,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-34,"[entity2] The Entity2 acknowledges that a breach of the Entity2 ’s covenants and agreements contained in this Section 6 would cause irreparable damage to the Entity1 and its affiliates , the exact amount of which would be difficult to ascertain , and that the remedies at law for any such breach or threatened breach would be inadequate .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[2, 3]]}",test
83,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-34,"[entity1] Accordingly , the Entity2 agrees that if the Entity2 materially breaches any of the covenants or agreements contained in this Section 6 , in addition to any other remedy which may be available at law or in equity , the Entity1 and affiliates shall be entitled to : ( i ) cease or withhold payment to the Entity2 of any severance payments described in Section 7 , for which the Entity2 otherwise qualifies under such Section 7 , and the Entity2 shall promptly repay to the Entity1 90 % of any such severance payments the Entity2 previously received ( with the remaining 10 % serving as consideration for the Entity2 ’s release of claims described in Section 7(d ) , ( ii ) institute and prosecute proceedings in any court of competent jurisdiction for specific performance and injunctive and other equitable relief without bond or other security or a showing of irreparable harm or lack of an adequate remedy at law , and ( iii ) an equitable accounting by any court of competent jurisdiction of all profits or benefits arising out of such violation .","[0, 1, 0, 1, 0, 0, 0]","{""per"": [[30, 31]], ""ent"": [[81, 82], [43, 47]]}",test
84,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-34,"[entity1] Accordingly , the Entity1 agrees that if the Entity1 materially breaches any of the covenants or agreements contained in this Section 6 , in addition to any other remedy which may be available at law or in equity , the Entity2 and affiliates shall be entitled to : ( i ) cease or withhold payment to the Entity1 of any severance payments described in Section 7 , for which the Entity1 otherwise qualifies under such Section 7 , and the Entity1 shall promptly repay to the Entity2 90 % of any such severance payments the Entity1 previously received ( with the remaining 10 % serving as consideration for the Entity1 ’s release of claims described in Section 7(d ) , ( ii ) institute and prosecute proceedings in any court of competent jurisdiction for specific performance and injunctive and other equitable relief without bond or other security or a showing of irreparable harm or lack of an adequate remedy at law , and ( iii ) an equitable accounting by any court of competent jurisdiction of all profits or benefits arising out of such violation .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[4, 5], [81, 82]]}",test
85,.././LEDGAR/data/2019/QTR1/000162828019001983/exhibit1012.htm-34,"[entity1] Additionally , upon a material breach by the Entity1 of this Section 6 , the unvested Restricted Stock Units ( and any other unvested stock - based awards held by the Entity1 ) shall be automatically canceled and forfeited without any further action .","[0, 0, 0, 0, 0, 1, 0]","{""nen"": [[33, 39]]}",test
