id,cid,text,label,span,split
57,.././LEDGAR/data/2019/QTR1/000121465919001068/ex10_2.htm-21,"[tenant] Except for any announcement intended solely for internal distribution by Landlord or Tenant or any disclosure required by legal , accounting or regulatory requirements beyond the reasonable control of the disclosing party , all media releases or public announcements ( including , but not limited to , promotional or marketing material ) by Landlord or Tenant or either party 's employees or agents relating to this Lease or its subject matter , or including the name , trade name , trade mark , or symbol of Tenant or an Affiliate of Tenant , or Landlord or an Affiliate of Landlord , shall be coordinated with and approved in writing by the other party prior to the release thereof ; provided , that nothing herein is intended to require Tenant 's consent to the identification of Tenant or the particulars of this Lease in connection with any marketing of the Premises by Landlord .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[101, 102]]}",eval
58,.././LEDGAR/data/2019/QTR1/000121465919001068/ex10_2.htm-21,"[landlord] Neither Landlord nor Tenant shall represent directly or indirectly that any Lease or any service provided by Landlord has been approved or endorsed by Tenant or Landlord or include the name , trade name , trade mark , or symbol or either party or its Affiliates in any lists ( including lists of tenants or properties ) or other communication without the identified party 's express written consent .","[0, 0, 1, 0, 0, 0, 0]","{""pro"": [[0, 5]]}",eval
59,.././LEDGAR/data/2019/QTR1/000121465919001068/ex10_2.htm-21,"[tenant] Neither Landlord nor Tenant shall represent directly or indirectly that any Lease or any service provided by Landlord has been approved or endorsed by Tenant or Landlord or include the name , trade name , trade mark , or symbol or either party or its Affiliates in any lists ( including lists of tenants or properties ) or other communication without the identified party 's express written consent .","[0, 0, 1, 0, 0, 0, 0]","{""pro"": [[0, 5]]}",eval
60,.././LEDGAR/data/2019/QTR1/000121465919001068/ex10_2.htm-21,"[landlord] Subject to the requirements set forth in this Section 35 , Tenant acknowledges and agrees that Landlord may disclose certain information regarding this Lease and the Purchase Agreement to certain investors and potential investors in entities affiliated with Landlord .","[0, 0, 0, 1, 0, 0, 0]","{""per"": [[17, 18]]}",eval
61,.././LEDGAR/data/2019/QTR1/000121465919001068/ex10_2.htm-21,"[tenant] Subject to the requirements set forth in this Section 35 , Tenant acknowledges and agrees that Landlord may disclose certain information regarding this Lease and the Purchase Agreement to certain investors and potential investors in entities affiliated with Landlord .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[12, 15]]}",eval
62,.././LEDGAR/data/2019/QTR1/000121465919001068/ex10_2.htm-22,"[landlord] Landlord is not being given , nor is Landlord expected to have access to , any records or information about Tenant 's customers that is subject to the Gramm - Leach - Bliley Act or any other applicable federal or state Law protecting the privacy of banking customers ( "" Customer Records "" ) , and it is Tenant 's sole obligation to comply with any such Laws and to protect the confidentiality of its records and information relating to its customers .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",eval
63,.././LEDGAR/data/2019/QTR1/000121465919001068/ex10_2.htm-22,"[tenant] Landlord is not being given , nor is Landlord expected to have access to , any records or information about Tenant 's customers that is subject to the Gramm - Leach - Bliley Act or any other applicable federal or state Law protecting the privacy of banking customers ( "" Customer Records "" ) , and it is Tenant 's sole obligation to comply with any such Laws and to protect the confidentiality of its records and information relating to its customers .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",eval
64,.././LEDGAR/data/2019/QTR1/000121465919001068/ex10_2.htm-22,"[landlord] In the event that Landlord takes possession of any Customer Records due to a default or abandonment by Tenant , whether such Customer Records are in paper , electronic , or other format , Landlord 's sole obligation with respect to such records or information is to use commercially reasonable efforts to secure such Customer Records and to promptly notify Tenant , at Tenant 's Notice Address , of the location of such Customer Records .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[37, 38]]}",eval
65,.././LEDGAR/data/2019/QTR1/000121465919001068/ex10_2.htm-22,"[tenant] In the event that Landlord takes possession of any Customer Records due to a default or abandonment by Tenant , whether such Customer Records are in paper , electronic , or other format , Landlord 's sole obligation with respect to such records or information is to use commercially reasonable efforts to secure such Customer Records and to promptly notify Tenant , at Tenant 's Notice Address , of the location of such Customer Records .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[37, 38]]}",eval
66,.././LEDGAR/data/2019/QTR1/000121465919001068/ex10_2.htm-22,"[tenant] Notwithstanding anything to the contrary contained in this Lease , Tenant shall be entitled to take possession of such Customer Records .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[11, 15]]}",eval
67,.././LEDGAR/data/2019/QTR1/000121465919001068/ex10_2.htm-22,"[landlord] In no event shall the Customer Records become the property of Landlord and , in the event that Landlord is unable to return the Customer Records to Tenant , Landlord shall continue to store and maintain the Customer Records , at Tenant 's sole cost and expense ; provided , in no event shall Landlord access , read or use the Customer Records for any purpose .","[1, 0, 1, 0, 0, 1, 0]","{""nen"": [[0, 4]], ""obl"": [[30, 31]], ""pro"": [[50, 54]]}",eval
68,.././LEDGAR/data/2019/QTR1/000121465919001068/ex10_2.htm-22,"[tenant] In no event shall the Customer Records become the property of Landlord and , in the event that Landlord is unable to return the Customer Records to Tenant , Landlord shall continue to store and maintain the Customer Records , at Tenant 's sole cost and expense ; provided , in no event shall Landlord access , read or use the Customer Records for any purpose .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",eval
69,.././LEDGAR/data/2019/QTR1/000121465919001068/ex10_2.htm-23,"[tenant] Tenant , in its sole and absolute discretion , may operate existing telephone , computer and communication equipment and systems and install and operate , at Tenant 's sole cost and expense , additional telephone , computer and communications equipment and other systems on the Building from time to time .","[0, 0, 0, 1, 0, 0, 0]","{""per"": [[9, 10]]}",eval
70,.././LEDGAR/data/2019/QTR1/000121465919001068/ex10_2.htm-23,"[landlord] Notwithstanding the foregoing , any such installations shall comply with the Law , and the design specifications , location and other reasonable requirements of Landlord .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",eval
71,.././LEDGAR/data/2019/QTR1/000121465919001068/ex10_2.htm-23,"[tenant] Tenant agrees to repair any damage arising out of the installation , operation or removal of any communications equipment on or within the Premises .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[1, 2]]}",eval
72,.././LEDGAR/data/2019/QTR1/000121465919001068/ex10_2.htm-23,[tenant] Tenant shall also have the right to use the roof riser space of the Building .,"[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[1, 7]]}",eval
73,.././LEDGAR/data/2019/QTR1/000121465919001068/ex10_2.htm-23,[landlord] Landlord hereby waives the right to any revenue that may be generated as a result of the use of the roof by Tenant or any other third - parties pursuant to the terms of the Lease during the Term .,"[0, 0, 0, 0, 0, 1, 0]","{""nen"": [[2, 6]]}",eval
74,.././LEDGAR/data/2019/QTR1/000121465919001068/ex10_2.htm-23,[tenant] Landlord hereby waives the right to any revenue that may be generated as a result of the use of the roof by Tenant or any other third - parties pursuant to the terms of the Lease during the Term .,"[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",eval
75,.././LEDGAR/data/2019/QTR1/000121465919001068/ex10_2.htm-24,"[landlord] Neither Landlord nor Tenant shall be deemed to be in default of this Lease if such default is due to acts of God , acts of the public enemy , acts of governmental authority ( provided , however , that such party substantially complies with applicable Law and cooperated with the requirements of such governmental authority regarding approvals , permitting , registration , licensing , or similar legal requirements for the conduct of Tenant or Landlord 's business or the construction on or operation of all or any portion of the Premises ) , or any other circumstances which are not within the respective party 's control ( "" Force Majeure "" ) ; provided , that this provision shall not apply to failures by either party to pay their respective monetary obligations to the other under this Lease .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",eval
76,.././LEDGAR/data/2019/QTR1/000121465919001068/ex10_2.htm-24,"[tenant] Neither Landlord nor Tenant shall be deemed to be in default of this Lease if such default is due to acts of God , acts of the public enemy , acts of governmental authority ( provided , however , that such party substantially complies with applicable Law and cooperated with the requirements of such governmental authority regarding approvals , permitting , registration , licensing , or similar legal requirements for the conduct of Tenant or Landlord 's business or the construction on or operation of all or any portion of the Premises ) , or any other circumstances which are not within the respective party 's control ( "" Force Majeure "" ) ; provided , that this provision shall not apply to failures by either party to pay their respective monetary obligations to the other under this Lease .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",eval
77,.././LEDGAR/data/2019/QTR1/000121465919001068/ex10_2.htm-25,[landlord] Landlord hereby approves all signage of Tenant currently existing at the Premises .,"[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[2, 3]]}",eval
78,.././LEDGAR/data/2019/QTR1/000121465919001068/ex10_2.htm-25,[tenant] Landlord hereby approves all signage of Tenant currently existing at the Premises .,"[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",eval
79,.././LEDGAR/data/2019/QTR1/000121465919001068/ex10_2.htm-25,"[tenant] To the extent not already present , Tenant shall have the right , at Tenant 's sole cost and expense , to install and maintain signage anywhere on the facade of the Building and/or elsewhere on the Premises , including , but not limited to , any pylon or monument sign(s ) thereon ; provided , however , that all such installations shall be in compliance with applicable Law .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[8, 12]]}",eval
